question,answer,text
"Контекст: Подавляет воспалительную реакцию, угнетает миграцию полиморфно-ядерных гранулоцитов в очаг воспаления, уменьшает продукцию мукополисахаридов, снимает тугоподвижность суставов, снижает повышенную температуру тела, ослабляет боли малой и средней интенсивности, обладает противосвертывающей активностью.
Вопрос: Это противовоспалительный препарат?",да,"Q: Контекст: Подавляет воспалительную реакцию, угнетает миграцию полиморфно-ядерных гранулоцитов в очаг воспаления, уменьшает продукцию мукополисахаридов, снимает тугоподвижность суставов, снижает повышенную температуру тела, ослабляет боли малой и средней интенсивности, обладает противосвертывающей активностью.
Вопрос: Это противовоспалительный препарат?
A: да"
"Контекст: Нарушения процессов всасывания в кишечнике отмечаются нередко при синдроме избыточного роста бактерий, который может развиваться при замедлении пассажа по тонкой кишке (после резекции желудка по Бильрот I и резекции кишечника с наложением анастомоза бок в бок или конец к бок, возникновении послеоперационного спаечного процесса в кишечнике, межкишечных свищах, формировании стриктур кишечника у больных болезнью Крона, опухолях кишечника и мезентериальных лимфоузлов), вследствие ретроградного заброса содержимого толстой кишки в тонкую после резекции илеоцекального клапана, при ахлоргидрии.
Вопрос: Расстройство всасывания может возникнуть при стриктурах кишечника?",да,"Q: Контекст: Нарушения процессов всасывания в кишечнике отмечаются нередко при синдроме избыточного роста бактерий, который может развиваться при замедлении пассажа по тонкой кишке (после резекции желудка по Бильрот I и резекции кишечника с наложением анастомоза бок в бок или конец к бок, возникновении послеоперационного спаечного процесса в кишечнике, межкишечных свищах, формировании стриктур кишечника у больных болезнью Крона, опухолях кишечника и мезентериальных лимфоузлов), вследствие ретроградного заброса содержимого толстой кишки в тонкую после резекции илеоцекального клапана, при ахлоргидрии.
Вопрос: Расстройство всасывания может возникнуть при стриктурах кишечника?
A: да"
"Контекст: Особенности нервной и пищеварительной системы ребенка первого года жизни, особенно если он находится на грудном вскармливании, не позволяют ему спать всю ночь. В первые месяцы жизни он может спать ночью, не просыпаясь, не более пяти часов. Обычно интервал между кормлениями составляет от 2,5 до 5 часов. Для полно-ценного питания малыша его дневные сны не должны превышать 2-3 часов. Только после 6 месяцев малыши физиологически дозревают до того, чтобы спать по 6-8 часов без пробуждений.
Вопрос: После 6 месяцев ребенок может спать всю ночь?",да,"Q: Контекст: Особенности нервной и пищеварительной системы ребенка первого года жизни, особенно если он находится на грудном вскармливании, не позволяют ему спать всю ночь. В первые месяцы жизни он может спать ночью, не просыпаясь, не более пяти часов. Обычно интервал между кормлениями составляет от 2,5 до 5 часов. Для полно-ценного питания малыша его дневные сны не должны превышать 2-3 часов. Только после 6 месяцев малыши физиологически дозревают до того, чтобы спать по 6-8 часов без пробуждений.
Вопрос: После 6 месяцев ребенок может спать всю ночь?
A: да"
При каком заболевании назначается 'симптоматическое лечение по назначению врача'?,"Для лечения 'Простой раздражительный контактный дерматит, вызванный другими веществами' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: L24.8.","Q: При каком заболевании назначается 'симптоматическое лечение по назначению врача'?
A: Для лечения 'Простой раздражительный контактный дерматит, вызванный другими веществами' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: L24.8."
"Контекст: Обладает низким сродством к мускариновым холинергическим рецепторам, а исследования на животных показали, что антихолинергические свойства выражены слабо. Исследования in vitro показали, что пароксетин обладает слабым сродством к альфа 1 -, альфа 2 \- и бета-адренорецепторам, а также к дофаминовым (D 2 ), серотониновым 5-НТ 1 \- и 5-НТ 2 \- и гистаминовым (H 1 ) рецепторам. Отсутствие взаимодействия с постсинаптическими рецепторами in vitro подтверждается результатами исследований in vivo , которые продемонстрировали отсутствие у пароксетина способности угнетать ЦНС и вызывать артериальную гипотензию. Не нарушает психомоторные функции и не усиливает угнетающее действие этанола на ЦНС .
Вопрос: Пароксетин способен угнетать ЦНС и вызывать артериальную гипотензию?",нет,"Q: Контекст: Обладает низким сродством к мускариновым холинергическим рецепторам, а исследования на животных показали, что антихолинергические свойства выражены слабо. Исследования in vitro показали, что пароксетин обладает слабым сродством к альфа 1 -, альфа 2 \- и бета-адренорецепторам, а также к дофаминовым (D 2 ), серотониновым 5-НТ 1 \- и 5-НТ 2 \- и гистаминовым (H 1 ) рецепторам. Отсутствие взаимодействия с постсинаптическими рецепторами in vitro подтверждается результатами исследований in vivo , которые продемонстрировали отсутствие у пароксетина способности угнетать ЦНС и вызывать артериальную гипотензию. Не нарушает психомоторные функции и не усиливает угнетающее действие этанола на ЦНС .
Вопрос: Пароксетин способен угнетать ЦНС и вызывать артериальную гипотензию?
A: нет"
"Контекст: Салициловая кислота метаболизируется в печени с образованием метаболитов салицил-мочевой кислоты и салицилат-глюкуронидов. Салициловая кислота и ее метаболиты экскретируются, главным образом, почками.
Вопрос: Cалициловая кислота выводится через почки?",да,"Q: Контекст: Салициловая кислота метаболизируется в печени с образованием метаболитов салицил-мочевой кислоты и салицилат-глюкуронидов. Салициловая кислота и ее метаболиты экскретируются, главным образом, почками.
Вопрос: Cалициловая кислота выводится через почки?
A: да"
"Контекст: Скарлатина — острый воздушно-капельный антропоноз, поражающий преимущественно детей до 10 лет; характеризуется лихорадкой, интоксикацией, ангиной и мелкоточечной сыпью. Заболеваемость повышается в осенне-зимние месяцы. Возбудитель — гемолитический токсигенный стрептококк группы А — заселяет носоглотку, реже кожу, вызывая местные воспалительные изменения (ангина, регионарный лимфаденит).
Вопрос: Пик заболеваемости скарлатиной приходится на летние месяцы?",нет,"Q: Контекст: Скарлатина — острый воздушно-капельный антропоноз, поражающий преимущественно детей до 10 лет; характеризуется лихорадкой, интоксикацией, ангиной и мелкоточечной сыпью. Заболеваемость повышается в осенне-зимние месяцы. Возбудитель — гемолитический токсигенный стрептококк группы А — заселяет носоглотку, реже кожу, вызывая местные воспалительные изменения (ангина, регионарный лимфаденит).
Вопрос: Пик заболеваемости скарлатиной приходится на летние месяцы?
A: нет"
Расскажи о диагнозе 'Другие нарушения обмена аминокислот',Другие нарушения обмена аминокислот (МКБ-10: E72) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Расскажи о диагнозе 'Другие нарушения обмена аминокислот'
A: Другие нарушения обмена аминокислот (МКБ-10: E72) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
"Контекст: Пенцикловир — активный компонент, являющийся противовирусным агентом, в отношении вирусов Herpes simplex 1-го и 2-го типа, вируса Varicella zoster. Вирус может находиться в неактивной форме в организме в течение продолжительного периода времени. В момент активации (например вследствие усталости, простуды, гриппа) вирус начинает размножаться, что приводит к развитию «лихорадки» в виде пузырьковых высыпаний, особенно часто это наблюдается на губах или участках вокруг них.
Вопрос: Пенцикловир является противовирусным препаратом для всех типов герпесвирусов человека?",нет,"Q: Контекст: Пенцикловир — активный компонент, являющийся противовирусным агентом, в отношении вирусов Herpes simplex 1-го и 2-го типа, вируса Varicella zoster. Вирус может находиться в неактивной форме в организме в течение продолжительного периода времени. В момент активации (например вследствие усталости, простуды, гриппа) вирус начинает размножаться, что приводит к развитию «лихорадки» в виде пузырьковых высыпаний, особенно часто это наблюдается на губах или участках вокруг них.
Вопрос: Пенцикловир является противовирусным препаратом для всех типов герпесвирусов человека?
A: нет"
"Какие препараты применяются при 'Удар брошенным, рушащимся или падающим предметом. На производственных и строительных площадях и в помещениях'?","Диагноз 'Удар брошенным, рушащимся или падающим предметом. На производственных и строительных площадях и в помещениях' классифицируется как ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Код по МКБ: W20.6. Основные препараты для лечения: симптоматическое лечение по назначению врача.","Q: Какие препараты применяются при 'Удар брошенным, рушащимся или падающим предметом. На производственных и строительных площадях и в помещениях'?
A: Диагноз 'Удар брошенным, рушащимся или падающим предметом. На производственных и строительных площадях и в помещениях' классифицируется как ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Код по МКБ: W20.6. Основные препараты для лечения: симптоматическое лечение по назначению врача."
Расскажи о диагнозе 'Оргазмическая дисфункция',Оргазмическая дисфункция (МКБ-10: F52.3) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Расскажи о диагнозе 'Оргазмическая дисфункция'
A: Оргазмическая дисфункция (МКБ-10: F52.3) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
Какие симптомы характерны для диагноза 'Другой миелоидный лейкоз'?,"Диагноз 'Другой миелоидный лейкоз' классифицируется как НОВООБРАЗОВАНИЯ. Код по МКБ: C92.7. Основные препараты для лечения: Гидроксикарбамид, Гидрохлоротиазид, Джакави.","Q: Какие симптомы характерны для диагноза 'Другой миелоидный лейкоз'?
A: Диагноз 'Другой миелоидный лейкоз' классифицируется как НОВООБРАЗОВАНИЯ. Код по МКБ: C92.7. Основные препараты для лечения: Гидроксикарбамид, Гидрохлоротиазид, Джакави."
"Контекст: Слабость, резкое чувство голода, острая сосущая боль в эпигастрии, дрожь, головокружение, сердцебиение, снижение АД, брадикардия, бледность, пот. Эти симптомы быстро проходят после приема небольшого количества пищи, особенно, углеводистой. Больные нередко носят с собой сахар, печенье и при первых симптомах гипогликемии принимают их. Диагноз основан на типичных проявлениях заболевания, снижении уровня сахара в крови в момент приступа.
Вопрос: Понижение артериального давления присутствует среди симптомов данного состояния?",да,"Q: Контекст: Слабость, резкое чувство голода, острая сосущая боль в эпигастрии, дрожь, головокружение, сердцебиение, снижение АД, брадикардия, бледность, пот. Эти симптомы быстро проходят после приема небольшого количества пищи, особенно, углеводистой. Больные нередко носят с собой сахар, печенье и при первых симптомах гипогликемии принимают их. Диагноз основан на типичных проявлениях заболевания, снижении уровня сахара в крови в момент приступа.
Вопрос: Понижение артериального давления присутствует среди симптомов данного состояния?
A: да"
Какой код МКБ у диагноза 'Случайное отравление и воздействие алкоголем. На ферме'?,Случайное отравление и воздействие алкоголем. На ферме относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: X45.7. Рекомендуемое лечение: симптоматическое лечение по назначению врача.,"Q: Какой код МКБ у диагноза 'Случайное отравление и воздействие алкоголем. На ферме'?
A: Случайное отравление и воздействие алкоголем. На ферме относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: X45.7. Рекомендуемое лечение: симптоматическое лечение по назначению врача."
При каком заболевании назначается 'симптоматическое лечение по назначению врача'?,Обследование в связи с поступлением в учебные заведения (МКБ-10: Z02.0) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: При каком заболевании назначается 'симптоматическое лечение по назначению врача'?
A: Обследование в связи с поступлением в учебные заведения (МКБ-10: Z02.0) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
"Контекст: Генсулин Н — человеческий инсулин, полученный с использованием технологии рекомбинантной ДНК. Является препаратом инсулина средней продолжительности действия. Взаимодействует со специфическим рецептором внешней цитоплазматической мембраны клеток и образует инсулинрецепторный комплекс, стимулирующий внутриклеточные процессы, в т.ч. синтез ряда ключевых ферментов (включая гексокиназу, пируваткиназу, гликогенсинтетазу). Снижение содержания глюкозы в крови обусловлено в т.ч. повышением ее внутриклеточного транспорта, усилением поглощения и усвоения тканями, стимуляцией липогенеза, гликогеногенеза, снижением скорости продукции глюкозы печенью.
Вопрос: Генсулин Н — это инсулин короткого действия?",нет,"Q: Контекст: Генсулин Н — человеческий инсулин, полученный с использованием технологии рекомбинантной ДНК. Является препаратом инсулина средней продолжительности действия. Взаимодействует со специфическим рецептором внешней цитоплазматической мембраны клеток и образует инсулинрецепторный комплекс, стимулирующий внутриклеточные процессы, в т.ч. синтез ряда ключевых ферментов (включая гексокиназу, пируваткиназу, гликогенсинтетазу). Снижение содержания глюкозы в крови обусловлено в т.ч. повышением ее внутриклеточного транспорта, усилением поглощения и усвоения тканями, стимуляцией липогенеза, гликогеногенеза, снижением скорости продукции глюкозы печенью.
Вопрос: Генсулин Н — это инсулин короткого действия?
A: нет"
"Контекст: За компактным веществом следует губчатое вещество, состоящее из отдельных костных перекладин, расположенных в виде сетки так, что между ними образуются ячейки — полости (что напоминает губку). Перекладины губчатого вещества расположены не беспорядочно, а в определенных направлениях в виде дуг, арок, соответственно действию сил сжатия и растяжения. Если действие силы направлено перпендикулярно кости (например, позвонку), то перекладины расположены почти под прямым углом друг к другу. Если силы действуют под острым углом (сила тяги мышц), то изменяется и направление перекладин, обеспечивая прочность и надежность кости.
Вопрос: Внутри кости перекладины губчатого вещества расположены хаотично?",нет,"Q: Контекст: За компактным веществом следует губчатое вещество, состоящее из отдельных костных перекладин, расположенных в виде сетки так, что между ними образуются ячейки — полости (что напоминает губку). Перекладины губчатого вещества расположены не беспорядочно, а в определенных направлениях в виде дуг, арок, соответственно действию сил сжатия и растяжения. Если действие силы направлено перпендикулярно кости (например, позвонку), то перекладины расположены почти под прямым углом друг к другу. Если силы действуют под острым углом (сила тяги мышц), то изменяется и направление перекладин, обеспечивая прочность и надежность кости.
Вопрос: Внутри кости перекладины губчатого вещества расположены хаотично?
A: нет"
Что такое 'Злокачественное новообразование уточненных частей брюшины'?,"Злокачественное новообразование уточненных частей брюшины относится к категории 'НОВООБРАЗОВАНИЯ'. МКБ-10 код: C48.1. Рекомендуемое лечение: Урцевел, Креон 25000, Фентанил.","Q: Что такое 'Злокачественное новообразование уточненных частей брюшины'?
A: Злокачественное новообразование уточненных частей брюшины относится к категории 'НОВООБРАЗОВАНИЯ'. МКБ-10 код: C48.1. Рекомендуемое лечение: Урцевел, Креон 25000, Фентанил."
"Контекст: Клиническими показаниями для назначения антибактериальных препаратов при СРК являются упорные поносы, не поддающиеся лечению диетой и вяжущими средствами, стойкий выраженный метеоризм и выраженные боли в животе.
Вопрос: Понижение метеоризма при лечении антибиотиками является одной из целей лечения СРК?",да,"Q: Контекст: Клиническими показаниями для назначения антибактериальных препаратов при СРК являются упорные поносы, не поддающиеся лечению диетой и вяжущими средствами, стойкий выраженный метеоризм и выраженные боли в животе.
Вопрос: Понижение метеоризма при лечении антибиотиками является одной из целей лечения СРК?
A: да"
"Как лечить 'Мотоциклист-водитель, пострадавший в результате недорожного несчастного случая при столкновении с велосипедистом'?","Мотоциклист-водитель, пострадавший в результате недорожного несчастного случая при столкновении с велосипедистом относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: V21.0. Рекомендуемое лечение: симптоматическое лечение по назначению врача.","Q: Как лечить 'Мотоциклист-водитель, пострадавший в результате недорожного несчастного случая при столкновении с велосипедистом'?
A: Мотоциклист-водитель, пострадавший в результате недорожного несчастного случая при столкновении с велосипедистом относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: V21.0. Рекомендуемое лечение: симптоматическое лечение по назначению врача."
"Контекст: Больной жалуется на чувство голода, постоянную жажду (за сутки выпивает до 8л воды) увеличение мочеотделения. Описанные симптомы у больного могут быть связаны с нарушением т.е. недостаточностью функции бета – клеток островков Лангерганса поджелудочной железы, где синтезируется инсулин, а также при снижении функции нейронов супраоптических ядер гипоталамуса, синтезирующих вазопрессин (АДГ).
Вопрос: Постоянная жажда может быть вызвана проблемой синтеза инсульина?",да,"Q: Контекст: Больной жалуется на чувство голода, постоянную жажду (за сутки выпивает до 8л воды) увеличение мочеотделения. Описанные симптомы у больного могут быть связаны с нарушением т.е. недостаточностью функции бета – клеток островков Лангерганса поджелудочной железы, где синтезируется инсулин, а также при снижении функции нейронов супраоптических ядер гипоталамуса, синтезирующих вазопрессин (АДГ).
Вопрос: Постоянная жажда может быть вызвана проблемой синтеза инсульина?
A: да"
Как лечить 'Гифема'?,Для лечения 'Гифема' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: H21.0.,"Q: Как лечить 'Гифема'?
A: Для лечения 'Гифема' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: H21.0."
Какой препарат назначается при 'Другие миопатии'?,Диагноз 'Другие миопатии' классифицируется как БОЛЕЗНИ НЕРВНОЙ СИСТЕМЫ. Код по МКБ: G72. Основные препараты для лечения: симптоматическое лечение по назначению врача.,"Q: Какой препарат назначается при 'Другие миопатии'?
A: Диагноз 'Другие миопатии' классифицируется как БОЛЕЗНИ НЕРВНОЙ СИСТЕМЫ. Код по МКБ: G72. Основные препараты для лечения: симптоматическое лечение по назначению врача."
Что такое 'Примерка и подгонка других внешних протезных устройств'?,Диагноз 'Примерка и подгонка других внешних протезных устройств' классифицируется как НЕ ОПРЕДЕЛЕН. Код по МКБ: Z44.8. Основные препараты для лечения: симптоматическое лечение по назначению врача.,"Q: Что такое 'Примерка и подгонка других внешних протезных устройств'?
A: Диагноз 'Примерка и подгонка других внешних протезных устройств' классифицируется как НЕ ОПРЕДЕЛЕН. Код по МКБ: Z44.8. Основные препараты для лечения: симптоматическое лечение по назначению врача."
Какие препараты применяются при 'Анкилоз сустава'?,Анкилоз сустава относится к категории 'БОЛЕЗНИ КОСТНО-МЫШЕЧНОЙ СИСТЕМЫ И СОЕДИНИТЕЛЬНОЙ ТКАНИ'. МКБ-10 код: M24.6. Рекомендуемое лечение: симптоматическое лечение по назначению врача.,"Q: Какие препараты применяются при 'Анкилоз сустава'?
A: Анкилоз сустава относится к категории 'БОЛЕЗНИ КОСТНО-МЫШЕЧНОЙ СИСТЕМЫ И СОЕДИНИТЕЛЬНОЙ ТКАНИ'. МКБ-10 код: M24.6. Рекомендуемое лечение: симптоматическое лечение по назначению врача."
"Контекст: Пиридоксин участвует в метаболизме протеина и частично — в метаболизме углеводов и жиров. Физиологической функцией обоих витаминов является потенцирование действия друг друга, проявляющееся в положительном влиянии на нервную, нейромышечную и сердечно-сосудистую системы. При дефиците витамина В 6 широко распространенные состояния дефицита быстро купируются после введения этих витаминов.
Вопрос: Пиридоксин активно участвует в метаболизме углеводов?",нет,"Q: Контекст: Пиридоксин участвует в метаболизме протеина и частично — в метаболизме углеводов и жиров. Физиологической функцией обоих витаминов является потенцирование действия друг друга, проявляющееся в положительном влиянии на нервную, нейромышечную и сердечно-сосудистую системы. При дефиците витамина В 6 широко распространенные состояния дефицита быстро купируются после введения этих витаминов.
Вопрос: Пиридоксин активно участвует в метаболизме углеводов?
A: нет"
Расскажи о диагнозе 'Последствия других несчастных случаев',Для лечения 'Последствия других несчастных случаев' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: Y86.,"Q: Расскажи о диагнозе 'Последствия других несчастных случаев'
A: Для лечения 'Последствия других несчастных случаев' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: Y86."
"Контекст: Эффективность силденафила, определенная как способность достигать и поддерживать эрекцию, достаточную для удовлетворительного полового акта, была продемонстрирована во всех проведенных исследованиях и подтверждена в долгосрочных исследованиях продолжительностью 1 год. В исследованиях с применением фиксированной дозы соотношение пациентов, сообщивших, что терапия улучшила их эрекцию, составляло 62% (доза силденафила — 25 мг), 74% (доза силденафила — 50 мг) и 82% (доза силденафила — 100 мг) против 25% в группе плацебо. Анализ международного индекса эректильной функции показал, что дополнительно к улучшению эрекции лечение силденафилом также повышало качество оргазма, позволяло достичь удовлетворения от полового акта и общего удовлетворения.
Вопрос: Силденафил эффективно способствует достижению, поддержанию эрекции и повышает качество оргазма?",да,"Q: Контекст: Эффективность силденафила, определенная как способность достигать и поддерживать эрекцию, достаточную для удовлетворительного полового акта, была продемонстрирована во всех проведенных исследованиях и подтверждена в долгосрочных исследованиях продолжительностью 1 год. В исследованиях с применением фиксированной дозы соотношение пациентов, сообщивших, что терапия улучшила их эрекцию, составляло 62% (доза силденафила — 25 мг), 74% (доза силденафила — 50 мг) и 82% (доза силденафила — 100 мг) против 25% в группе плацебо. Анализ международного индекса эректильной функции показал, что дополнительно к улучшению эрекции лечение силденафилом также повышало качество оргазма, позволяло достичь удовлетворения от полового акта и общего удовлетворения.
Вопрос: Силденафил эффективно способствует достижению, поддержанию эрекции и повышает качество оргазма?
A: да"
"Какой препарат назначается при 'Преднамеренное самоповреждение посредством аварии моторного транспортного средства. В доме, квартире, жилом здании'?","Диагноз 'Преднамеренное самоповреждение посредством аварии моторного транспортного средства. В доме, квартире, жилом здании' классифицируется как ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Код по МКБ: X82.0. Основные препараты для лечения: симптоматическое лечение по назначению врача.","Q: Какой препарат назначается при 'Преднамеренное самоповреждение посредством аварии моторного транспортного средства. В доме, квартире, жилом здании'?
A: Диагноз 'Преднамеренное самоповреждение посредством аварии моторного транспортного средства. В доме, квартире, жилом здании' классифицируется как ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Код по МКБ: X82.0. Основные препараты для лечения: симптоматическое лечение по назначению врача."
Какова дозировка препарата 'симптоматическое лечение по назначению врача'?,Для лечения 'Меланома in situ туловища' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: D03.5.,"Q: Какова дозировка препарата 'симптоматическое лечение по назначению врача'?
A: Для лечения 'Меланома in situ туловища' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: D03.5."
"Контекст: Улучшает мозговое кровообращение и снабжение мозга кислородом и глюкозой. Обладает вазорегулирующим влиянием, преимущественно на сосуды головного мозга. Улучшает кровоток, препятствует агрегации тромбоцитов. Препятствует образованию свободных радикалов.
Вопрос: Агрегация тромбоцитов улучшает кровоток?",нет,"Q: Контекст: Улучшает мозговое кровообращение и снабжение мозга кислородом и глюкозой. Обладает вазорегулирующим влиянием, преимущественно на сосуды головного мозга. Улучшает кровоток, препятствует агрегации тромбоцитов. Препятствует образованию свободных радикалов.
Вопрос: Агрегация тромбоцитов улучшает кровоток?
A: нет"
